Wins,Public Favor,Allegiance Network_Strong,Survived
9,0.757523224022697,1,1
13,0.6462920638727718,0,1
13,0.8677687359931524,1,1
13,0.937288268340828,1,1
10,0.7762250395893263,1,1
6,0.6451206177550136,1,1
3,0.490687023024097,0,0
6,0.7323383986967408,1,0
10,0.800901468440483,1,0
9,0.9117200555068052,1,1
7,0.7353567835190757,1,0
8,0.7025430664339349,1,1
10,0.7853893021745338,1,1
6,0.7217634711523735,1,1
7,0.5549803606684645,0,0
13,0.7818504548340499,1,0
9,0.7733173374569675,1,1
15,0.8919803005027466,1,0
6,0.6170857289653825,1,1
4,0.4787696548071079,0,0
5,0.6465770403961226,0,0
9,0.8107243965761549,1,1
8,0.7885259734521508,1,1
6,0.7256035369202328,1,0
8,0.6165211283227495,1,1
6,0.7081955020317816,1,1
6,0.5295507194336052,0,0
13,0.7948245303806553,1,1
5,0.5683247977179943,0,0
6,0.7884162587154221,1,1
6,0.6389380213255584,0,0
11,0.8731359723511284,1,0
5,0.6182426314082642,0,1
9,0.8305985196365188,1,1
7,0.8089413263992631,1,0
4,0.5971679062973437,1,1
3,0.6111052745933157,1,0
6,0.6512708673913963,0,1
9,0.5477319395915061,0,0
2,0.4953079952329028,0,0
16,0.9092792446927908,1,1
9,1.0163559128898128,1,1
7,0.7380506078308228,1,1
10,0.663888883230759,0,0
6,0.5265483546352744,0,0
6,0.6405053873353932,1,0
7,0.7099305750564744,1,1
8,0.6939517480687221,0,0
6,0.6568084252686651,0,1
9,0.5850413842106539,0,0
4,0.5451924824122868,0,0
5,0.5249631320249658,0,0
7,0.7153124894298925,1,1
6,0.6932862156579853,0,1
18,0.8374077115713608,1,1
8,0.8127635073063343,1,1
9,0.7894774702268919,1,0
5,0.6207934199221724,0,0
18,0.8850909081902586,1,1
6,0.5834708659895157,0,0
9,0.6609061574844817,1,1
7,0.6392533545162915,0,1
8,0.6579649912592972,0,1
9,0.6434055811033891,1,1
7,0.7194456951334778,1,0
3,0.5929649138129447,0,0
6,0.5706039378422904,0,0
4,0.5568741515372014,0,1
13,0.8303089624542488,1,0
2,0.398722986788167,0,0
9,0.6593173665306751,1,1
19,0.968081894059758,1,1
8,0.7955897217173125,1,1
5,0.653738493559679,0,1
4,0.6360890363657973,1,0
8,0.6816825369236993,1,1
9,0.8147280239965574,1,1
6,0.6868236650798597,1,1
12,0.7159076442267412,1,0
6,0.6485247392120503,1,1
13,0.775796889440936,1,1
6,0.6853926632661337,1,1
3,0.5906505728149565,1,1
8,0.7679031868103238,1,1
3,0.5087372755831032,0,0
5,0.7243518848364146,1,0
11,0.8091777448424894,1,1
5,0.4853785579729214,0,0
9,0.9294423311820904,1,1
9,0.9142968088254813,1,1
9,0.8661368470318036,1,1
7,0.652598045215346,0,0
6,0.7331019188145061,1,0
6,0.6280134900711476,0,0
14,0.69205901381855,1,1
13,0.796366216934317,1,1
1,0.4181199741002414,1,0
2,0.4543312203977708,1,0
1,0.4451799915403159,1,0
7,0.6414612494549873,0,0
5,0.4260293781937577,0,0
9,0.7518336336962872,1,0
10,0.7903731546267677,1,1
8,0.7231692145839718,1,1
6,0.5077162349025678,0,0
7,0.6674353304393101,0,1
9,0.5869476770020013,0,1
6,0.5831115476641436,0,0
9,0.787184756045722,1,1
6,0.4907730996041207,1,0
13,0.6881592279585442,0,0
10,0.768733646026812,1,0
8,0.5243463033463436,0,0
9,0.7219671522290646,1,0
7,0.6522035135940011,0,0
10,0.767324266828174,1,0
11,0.7333424231185126,1,1
9,0.7557473808406671,1,1
10,0.8676871476612615,1,1
